Id,SalePrice
2735,131738.33626527045
2736,146735.13561554576
2737,123530.64299107884
2738,134496.32746648075
2739,162413.79193028706
2740,127120.18764119918
2741,150918.07078294232
2742,154262.75125167816
2743,150399.44937369815
2744,148919.42689430658
2745,137276.95903327529
2746,132433.0793086746
2747,130863.24947380535
2748,113423.57500011176
2749,127806.7345534662
2750,135568.94844520203
2751,126850.08608173896
2752,222511.56961983754
2753,148608.61514433517
2754,191980.7775958092
2755,127359.07850052483
2756,86425.77173544059
2757,75655.99220830441
2758,82842.54192262459
2759,155570.02638352683
2760,142678.5791080037
2761,150578.62194511434
2762,146530.39212264123
2763,180771.33847838765
2764,147431.3041071636
2765,268585.7611003663
2766,133942.36397071133
2767,86548.50491455196
2768,129814.75884880734
2769,126607.00884703977
2770,151108.9117202905
2771,117925.22656652439
2772,117795.48568236777
2773,145451.5855539636
2774,134256.94627309413
2775,139241.65066488585
2776,145316.28500817085
2777,148243.24553499435
2778,116193.04887887118
2779,131882.22757497046
2780,113402.28221055483
2781,102883.37117193536
2782,95865.71615382662
2783,109263.47905406274
2784,130111.5517096457
2785,133085.24227381425
2786,75361.35986635223
2787,118163.5252158531
2788,83832.8588861657
2789,194514.58733655282
2790,92946.08380319549
2791,116569.73491876971
2792,71363.83000200716
2793,169733.38161587357
2794,99339.93347424868
2795,119011.09346336337
2796,99146.22717660117
2797,177460.68728073628
2798,111977.3744256141
2799,118797.20788945988
2800,75379.51337527766
2801,110156.6437641888
2802,136182.22419796285
2803,146579.8765574044
2804,119916.88655881188
2805,93548.0736107994
2806,89054.98784189923
2807,149227.18628025788
2808,146752.92843197432
2809,135450.79227248314
2810,136186.78809759996
2811,162588.53777982105
2812,146485.48613745274
2813,158912.59254158824
2814,162925.12238918536
2815,99804.52695878796
2816,248910.83766917634
2817,133624.8634945743
2818,131541.99641512817
2819,158308.2686345843
2820,146659.24529821554
2821,112275.34659715818
2822,180904.89295481314
2823,221995.72151187065
2824,178759.57825796094
2825,122639.92166093372
2826,134339.51974845232
2827,140758.8147985357
2828,216549.83664619637
2829,181979.32671880184
2830,231031.58349986604
2831,190467.47830218324
2832,224611.93716939207
2833,286538.67284244153
2834,213695.01678897082
2835,225041.7112598503
2836,190883.659485082
2837,163551.53820219915
2838,147972.30639043933
2839,179975.78963337475
2840,197303.7200023813
2841,206209.87691097267
2842,215510.36127845178
2843,146344.01970155904
2844,161032.29492295082
2845,123444.95267723886
2846,212381.76108892888
2847,197449.3762975064
2848,209891.3989851681
2849,213090.9197304845
2850,261447.36187491057
2851,232153.77411306713
2852,232472.5632392314
2853,229488.26254123723
2854,139115.62622675285
2855,204023.38264849363
2856,205128.09378925362
2857,186508.3066737979
2858,203694.321633253
2859,131195.50123610237
2860,121221.34065639687
2861,131087.1228557981
2862,194527.97096127592
2863,116521.14139240482
2864,262070.06460731637
2865,142452.87482863525
2866,140124.05131473698
2867,95480.58916845064
2868,120332.0077555972
2869,126033.35612298627
2870,154827.88330873923
2871,89289.92052107687
2872,61907.81080428687
2873,102814.02057985202
2874,138015.25522462084
2875,126545.42583515291
2876,156545.26795936903
2877,136473.75852161992
2878,160736.43042004592
2879,138939.35226372763
2880,110127.44718913625
2881,137134.08855339055
2882,158629.9380883882
2883,172546.12816842197
2884,174830.83306521055
2885,175353.56140875662
2886,195976.9863037105
2887,105454.04014066784
2888,130502.02735788678
2889,68096.27821910728
2890,84913.63421034455
2891,137866.71488210384
2892,63206.14762115547
2893,102059.30737678918
2894,64610.44933596456
2895,300201.17555038584
2896,285934.1821796223
2897,195787.51003389168
2898,151248.90115399385
2899,230005.39798661612
2900,158188.95200848187
2901,180610.44803209443
2902,185342.6060696687
2903,337153.57539580995
2904,336697.8965405473
2905,96320.2727250855
2906,198774.8523347655
2907,110479.72631983005
2908,129465.40872630657
2909,148062.49834237705
2910,83133.04544017962
2911,87970.38862842399
2912,153295.24275333155
2913,94746.29068453675
2914,83895.15671427098
2915,86645.73320591557
2916,89187.73411139652
2917,158228.69271907068
2918,115206.08477536823
2919,229237.58182585638
